Tue Mar 12 13:14:10 2019
Controller Frequency: 1.00 kHz
Time(s), Time(ns), x, xa, v, va, v_unfilt, f, f_unfilt, xdes, vdes, cmd, LSB, LSF
1120352, 380679164, 0.000, 0.000, 0.000, 0.993, 0.000, 0.138, 1.379, 200.000, 0.000, 2.439, 0, 0 
1120352, 381767279, 0.000, 0.002, 0.000, 1.979, 0.000, 0.100, 1.000, 200.000, 0.000, 2.436, 0, 0 
1120352, 382798522, 0.000, 0.004, 0.000, 2.954, 0.000, 0.295, 1.568, 200.000, 0.000, 2.431, 0, 0 
1120352, 383809625, 0.000, 0.008, 0.000, 3.917, 0.000, 0.448, 2.104, 200.000, 0.000, 2.424, 0, 0 
1120352, 384842682, 0.000, 0.012, 0.000, 4.871, 0.000, 0.529, 1.347, 200.000, 0.000, 2.415, 0, 0 
1120352, 385874511, 0.000, 0.018, 0.000, 5.813, 0.000, 0.790, 1.852, 200.000, 0.000, 2.405, 0, 0 
1120352, 386901309, 0.000, 0.024, 0.000, 6.743, 0.000, 0.953, 2.136, 200.000, 0.000, 2.392, 0, 0 
1120352, 388264872, 0.000, 0.031, 0.000, 7.663, 0.000, 1.120, 1.946, 200.000, 0.000, 2.378, 0, 0 
1120352, 389274692, 0.001, 0.039, 0.114, 8.571, 1.139, 1.355, 2.167, 200.000, 0.000, 2.387, 0, 0 
1120352, 390282536, 0.001, 0.048, 0.000, 9.469, 0.000, 1.465, 1.316, 200.000, 0.000, 2.346, 0, 0 
1120352, 391291698, 0.001, 0.058, 0.114, 10.356, 0.000, 1.713, 1.631, 200.000, 0.000, 2.349, 1, 0 
1120352, 392300649, 0.002, 0.069, 0.228, 11.235, 1.140, 1.688, 1.442, 200.000, 0.000, 2.352, 1, 0 
1120352, 393356721, 0.002, 0.081, 0.114, 12.106, 0.000, 1.745, 1.379, 200.000, 0.000, 2.306, 1, 0 
1120352, 394407889, 0.003, 0.093, 0.337, 12.969, 1.094, 1.827, 2.325, 200.000, 0.000, 2.328, 1, 0 
1120352, 395414101, 0.003, 0.107, 0.228, 13.828, 0.000, 1.678, 1.568, 200.000, 0.000, 2.279, 1, 0 
1120352, 396481160, 0.005, 0.121, 0.445, 14.679, 1.078, 1.732, 1.126, 200.000, 0.000, 2.297, 1, 0 
1120352, 397508056, 0.006, 0.136, 0.449, 15.522, 1.120, 1.745, 1.536, 200.000, 0.000, 2.270, 1, 0 
1120352, 398515524, 0.007, 0.152, 0.559, 16.362, 1.141, 1.584, 0.937, 200.000, 0.000, 2.262, 1, 0 
1120352, 399555582, 0.008, 0.169, 0.668, 17.195, 1.106, 1.631, 1.820, 200.000, 0.000, 2.252, 1, 0 
