Tue Mar 12 14:30:04 2019
Controller Frequency: 1.00 kHz
Time(s), Time(ns), x, xa, v, va, v_unfilt, f, f_unfilt, xdes, vdes, cmd, LSB, LSF
1124912, 663461095, 0.000, 0.000, 0.000, 0.991, 0.000, 0.227, 2.275, 200.000, 0.000, 2.439, 0, 0 
1124912, 664467682, 0.000, 0.002, 0.000, 1.976, 0.000, 0.202, 2.022, 200.000, 0.000, 2.436, 0, 0 
1124912, 665472781, 0.000, 0.004, 0.000, 2.948, 0.000, 0.395, 1.675, 200.000, 0.000, 2.431, 0, 0 
1124912, 666499447, 0.000, 0.008, 0.000, 3.908, 0.000, 0.638, 2.085, 200.000, 0.000, 2.424, 0, 0 
1124912, 667517486, 0.000, 0.012, 0.000, 4.857, 0.000, 0.762, 1.644, 200.000, 0.000, 2.415, 0, 0 
1124912, 668524634, 0.000, 0.018, 0.000, 5.795, 0.000, 0.980, 1.738, 200.000, 0.000, 2.405, 0, 0 
1124912, 669565361, 0.000, 0.024, 0.000, 6.721, 0.000, 1.210, 2.401, 200.000, 0.000, 2.392, 0, 0 
1124912, 670607594, 0.000, 0.031, 0.000, 7.636, 0.000, 1.346, 2.022, 200.000, 0.000, 2.378, 0, 0 
1124912, 671685252, 0.000, 0.039, 0.000, 8.539, 0.000, 1.630, 2.464, 200.000, 0.000, 2.362, 0, 0 
1124912, 672773178, 0.001, 0.048, 0.106, 9.431, 1.057, 1.763, 1.770, 200.000, 0.000, 2.367, 0, 0 
1124912, 673853635, 0.001, 0.058, 0.000, 10.311, 0.000, 2.035, 2.022, 200.000, 0.000, 2.326, 1, 0 
1124912, 674860018, 0.002, 0.069, 0.220, 11.186, 1.143, 1.975, 1.928, 200.000, 0.000, 2.351, 1, 0 
1124912, 675948638, 0.002, 0.080, 0.106, 12.054, 0.000, 1.921, 1.391, 200.000, 0.000, 2.305, 1, 0 
1124912, 676957412, 0.003, 0.093, 0.334, 12.914, 1.140, 1.962, 1.549, 200.000, 0.000, 2.328, 1, 0 
1124912, 678021806, 0.005, 0.106, 0.328, 13.769, 1.080, 1.909, 1.707, 200.000, 0.000, 2.302, 1, 0 
